tenure,monthlycharges,totalcharges,gender,seniorcitizen,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,churn
25,19.5,516.3,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),0
47,70.55,3309.25,female,1,yes,yes,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),1
72,65.1,4754.3,male,0,yes,yes,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),0
6,74.9,469.8,male,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
3,75.85,256.6,female,0,yes,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
2,79.75,164.5,female,0,no,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,1
7,25.05,189.95,female,0,no,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),0
64,108.95,7111.3,female,1,no,no,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),0
23,23.85,625.65,female,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
5,83.15,446.05,female,1,no,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),1
64,113.35,7222.75,female,0,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,no,electronic_check,0
70,79.7,5743.3,female,0,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,bank_transfer_(automatic),0
3,50.15,168.15,male,0,yes,yes,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,electronic_check,1
34,64.4,2088.75,female,0,no,no,yes,yes,dsl,yes,yes,no,yes,no,no,one_year,yes,mailed_check,1
23,60.0,1347.15,female,0,yes,no,yes,no,dsl,no,no,no,yes,yes,no,one_year,no,bank_transfer_(automatic),0
2,74.2,140.1,male,1,yes,no,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,0
2,79.85,152.45,male,0,no,no,yes,no,fiber_optic,no,no,yes,yes,no,no,month-to-month,yes,electronic_check,1
10,95.35,898.35,male,1,no,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,1
21,68.65,1493.2,female,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,0
68,19.95,1377.7,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
5,81.0,389.6,female,0,no,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),1
66,54.65,3632.0,male,0,yes,yes,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),0
58,109.1,6393.65,female,0,yes,no,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),0
57,89.85,4925.35,male,1,yes,no,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,0
63,58.55,3503.5,female,0,no,no,yes,no,dsl,no,no,yes,no,no,yes,one_year,no,credit_card_(automatic),0
58,60.3,3563.8,male,0,yes,no,yes,no,dsl,yes,yes,yes,no,no,no,one_year,no,credit_card_(automatic),1
72,107.45,7576.7,female,0,yes,yes,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,no,mailed_check,0
17,101.8,1752.45,male,1,no,no,yes,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,0
29,69.05,1958.45,male,0,yes,yes,yes,yes,dsl,yes,no,no,yes,yes,no,one_year,no,bank_transfer_(automatic),0
70,75.5,5212.65,female,1,no,no,yes,yes,dsl,no,yes,yes,yes,yes,no,two_year,yes,bank_transfer_(automatic),0
70,92.2,6474.45,female,1,yes,no,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
15,100.15,1415.0,female,0,no,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,0
2,80.75,159.45,female,0,no,no,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,1
2,95.1,180.25,male,1,no,no,yes,no,fiber_optic,no,yes,yes,yes,no,yes,month-to-month,yes,credit_card_(automatic),1
24,99.65,2404.85,male,0,no,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),0
17,70.4,1214.05,male,0,yes,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),1
20,90.8,1951.0,female,1,yes,no,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,no,electronic_check,1
71,66.85,4748.7,male,0,yes,yes,yes,yes,dsl,yes,yes,no,yes,no,no,one_year,yes,credit_card_(automatic),0
71,108.6,7690.9,male,0,yes,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),1
45,25.9,1216.6,female,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),0
35,75.35,2636.05,male,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),1
26,50.35,1285.8,male,0,yes,yes,yes,no,dsl,no,no,yes,no,no,no,one_year,no,mailed_check,0
10,94.85,953.45,female,0,no,no,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,1
3,55.9,157.55,male,0,no,yes,yes,no,dsl,yes,no,yes,no,no,no,month-to-month,no,mailed_check,0
4,55.9,238.5,male,0,no,no,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,0
11,20.25,208.0,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
1,45.85,45.85,male,0,yes,yes,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,1
14,54.25,773.2,female,0,no,no,yes,yes,dsl,no,yes,no,no,no,no,one_year,yes,mailed_check,0
8,65.5,564.35,female,0,yes,no,yes,no,dsl,yes,no,no,yes,no,yes,two_year,no,mailed_check,0
52,83.8,4331.4,male,0,no,no,yes,no,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),0
70,45.25,3264.45,male,1,no,no,no,no_phone_service,dsl,no,no,no,no,yes,yes,one_year,yes,electronic_check,1
15,19.8,272.95,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
31,20.65,702.05,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,0
25,84.6,2088.05,female,0,no,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,mailed_check,0
22,79.2,1742.75,female,0,yes,no,yes,yes,dsl,yes,no,no,yes,yes,yes,month-to-month,yes,electronic_check,1
36,74.9,2659.45,female,1,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),0
71,25.45,1813.35,female,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
71,25.0,1753.0,female,0,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
3,89.45,240.45,female,0,no,no,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,1
1,45.85,45.85,male,1,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,0
68,24.95,1614.9,female,0,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),0
14,81.95,1181.75,male,0,yes,no,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,no,mailed_check,0
70,94.8,6859.05,female,0,yes,no,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),0
72,115.5,8425.15,female,0,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,0
2,78.55,149.55,female,1,no,no,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,1
70,106.05,7554.05,male,0,yes,yes,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,month-to-month,yes,electronic_check,0
1,60.15,60.15,female,0,no,no,yes,yes,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,1
53,24.6,1279.0,male,0,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
33,68.25,2171.15,male,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,1
69,82.45,5555.3,female,0,no,no,yes,no,dsl,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),0
45,112.2,5031.85,male,0,no,no,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),0
9,20.25,178.5,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1
1,81.7,81.7,male,0,no,no,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,1
4,74.4,299.7,male,0,no,no,yes,no,dsl,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,1
6,85.35,489.45,male,0,no,no,yes,no,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,1
7,50.7,350.35,female,0,yes,yes,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,mailed_check,0
58,105.2,6225.4,female,0,yes,yes,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),0
1,24.8,24.8,female,0,yes,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
4,58.5,224.85,female,0,yes,yes,yes,yes,dsl,no,yes,no,yes,no,no,month-to-month,yes,mailed_check,0
20,88.7,1761.45,male,0,no,no,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,1
25,20.95,495.15,male,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),0
4,68.65,261.25,female,0,no,no,yes,no,dsl,no,yes,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),1
13,45.55,597.0,male,0,no,no,no,no_phone_service,dsl,yes,no,no,yes,yes,no,month-to-month,yes,credit_card_(automatic),1
34,56.25,1765.95,female,1,no,no,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,0
11,58.95,601.6,female,0,no,no,yes,yes,dsl,no,no,no,no,no,yes,month-to-month,yes,mailed_check,0
24,84.35,1938.05,female,0,no,no,yes,yes,fiber_optic,yes,no,no,yes,no,no,month-to-month,yes,electronic_check,0
71,95.15,6770.85,female,0,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,one_year,yes,credit_card_(automatic),0
3,74.25,210.3,female,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
72,21.15,1419.4,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),0
55,59.2,3175.85,male,0,no,no,yes,no,dsl,yes,no,yes,yes,no,no,two_year,yes,electronic_check,0
71,89.9,6342.7,female,0,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),0
67,26.1,1759.55,female,0,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,0
1,25.2,25.2,female,1,no,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
43,104.3,4451.85,male,0,yes,yes,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),0
7,19.45,165.35,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
39,90.7,3413.25,male,1,no,no,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,no,electronic_check,0
68,114.7,7849.85,male,0,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
62,103.75,6383.35,male,1,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,1
9,21.25,204.55,male,1,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,0
8,94.45,742.95,female,1,no,no,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),1
49,96.2,4718.25,male,1,no,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,1
35,20.6,754.0,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),0
70,88.0,5986.45,male,0,yes,no,yes,yes,fiber_optic,yes,yes,no,yes,no,no,two_year,yes,credit_card_(automatic),0
49,106.65,5174.35,female,0,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,two_year,no,credit_card_(automatic),0
7,59.5,415.95,female,0,no,no,yes,no,dsl,no,no,no,yes,yes,no,month-to-month,yes,mailed_check,1
48,96.9,4473.45,male,0,yes,no,yes,yes,fiber_optic,yes,yes,yes,no,yes,no,two_year,yes,bank_transfer_(automatic),0
1,45.6,45.6,male,0,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,0
1,72.1,72.1,female,1,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,0
20,96.55,1901.65,female,0,yes,no,yes,no,fiber_optic,yes,yes,no,yes,yes,no,month-to-month,yes,electronic_check,0
54,115.6,6431.05,female,1,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),0
2,49.4,106.55,female,0,no,no,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
9,75.85,647.5,female,0,yes,yes,yes,no,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,electronic_check,0
42,54.55,2455.05,female,0,no,no,yes,no,dsl,yes,no,yes,no,no,no,month-to-month,no,credit_card_(automatic),0
15,80.2,1217.25,male,1,no,no,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,1
40,50.85,2036.55,female,0,yes,yes,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,0
64,104.65,6889.8,male,0,no,no,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),0
31,104.2,3243.45,female,0,yes,yes,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,1
55,74.0,4052.4,male,1,yes,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,0
11,96.2,1222.05,female,0,yes,no,yes,yes,fiber_optic,yes,no,no,yes,yes,no,month-to-month,yes,credit_card_(automatic),1
1,19.5,19.5,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,0
43,90.25,3838.75,female,1,no,no,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,0
8,85.2,695.75,female,1,no,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,0
8,55.75,446.8,female,0,yes,yes,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,0
17,35.65,646.05,female,0,yes,no,no,no_phone_service,dsl,no,yes,yes,no,no,no,month-to-month,yes,credit_card_(automatic),0
56,64.65,3665.55,male,0,no,no,yes,yes,dsl,yes,yes,no,yes,no,no,one_year,yes,bank_transfer_(automatic),0
42,19.55,839.4,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,0
27,75.75,1929.0,male,0,yes,yes,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),0
22,43.75,903.6,male,0,no,no,no,no_phone_service,dsl,no,yes,yes,no,no,yes,one_year,yes,bank_transfer_(automatic),1
9,54.8,452.8,male,0,yes,yes,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,no,mailed_check,0
45,103.65,4747.85,male,0,no,no,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),0
13,54.45,706.85,male,0,yes,no,no,no_phone_service,dsl,yes,no,no,yes,yes,yes,month-to-month,yes,electronic_check,1
9,85.5,791.7,male,0,no,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,0
40,104.8,4131.95,male,0,no,no,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,no,bank_transfer_(automatic),1
6,89.5,573.3,female,0,no,no,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,1
21,19.8,350.1,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
25,61.6,1611.0,male,0,yes,yes,yes,no,dsl,yes,yes,yes,no,no,no,one_year,yes,bank_transfer_(automatic),0
4,25.15,99.95,female,0,yes,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,0
69,20.55,1403.1,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),0
56,19.55,1080.55,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),0
50,95.05,4888.7,female,1,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic_check,1
47,110.85,5275.8,male,0,yes,no,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),1
22,89.25,1907.85,female,0,no,no,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,1
27,19.55,520.55,male,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
1,45.35,45.35,female,0,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,0
40,91.55,3673.6,female,1,no,no,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,0
1,69.25,69.25,female,1,yes,yes,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
23,96.9,2085.45,male,0,no,no,yes,yes,fiber_optic,no,no,yes,yes,yes,no,month-to-month,yes,credit_card_(automatic),0
2,75.8,160.75,female,0,no,no,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,1
6,20.7,112.75,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
51,59.9,3043.6,male,0,no,no,yes,yes,dsl,yes,no,no,yes,no,no,one_year,no,credit_card_(automatic),0
6,20.95,109.5,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,0
12,19.7,260.9,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
13,19.75,246.7,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),0
50,20.15,970.85,female,0,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
22,78.65,1663.75,male,0,yes,yes,yes,yes,dsl,no,no,yes,yes,yes,yes,one_year,yes,mailed_check,0
16,19.6,314.45,female,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
35,46.35,1662.05,female,0,yes,yes,no,no_phone_service,dsl,yes,no,no,yes,yes,no,two_year,yes,credit_card_(automatic),0
58,24.35,1423.85,female,0,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
27,76.1,2093.4,female,0,yes,no,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,0
58,108.85,6287.25,male,1,yes,no,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,electronic_check,1
11,84.8,888.75,male,0,no,no,yes,no,fiber_optic,no,no,yes,no,no,yes,month-to-month,no,electronic_check,0
4,83.25,308.05,female,1,yes,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,0
50,19.75,989.05,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),0
24,78.4,1832.4,female,0,yes,yes,yes,yes,dsl,yes,yes,no,no,yes,yes,one_year,no,electronic_check,0
1,44.7,44.7,male,0,yes,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),1
11,82.9,880.05,female,1,yes,no,yes,no,fiber_optic,no,no,no,yes,yes,no,month-to-month,yes,electronic_check,0
1,74.6,74.6,female,0,no,no,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,mailed_check,1
71,105.9,7521.95,female,1,no,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,0
24,79.65,1928.7,female,0,yes,no,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,mailed_check,0
53,108.95,5718.2,female,0,yes,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),0
69,29.8,2134.3,male,1,yes,no,no,no_phone_service,dsl,no,no,yes,no,no,no,one_year,yes,credit_card_(automatic),0
2,20.35,35.1,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),0
66,47.4,3177.25,female,0,no,no,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,two_year,yes,mailed_check,0
20,59.2,1191.2,male,0,no,no,yes,yes,dsl,yes,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),0
58,104.65,6219.6,male,0,no,no,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,electronic_check,1
72,80.8,5728.55,male,0,yes,yes,yes,no,dsl,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,0
8,105.5,829.55,female,1,no,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,1
18,68.35,1299.8,male,0,no,no,yes,no,dsl,yes,no,yes,yes,yes,no,month-to-month,yes,electronic_check,0
67,72.35,4991.5,female,0,no,no,yes,no,dsl,yes,no,yes,yes,no,yes,one_year,yes,bank_transfer_(automatic),0
49,74.6,3720.35,male,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),0
14,19.6,300.4,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),0
39,41.15,1700.9,female,0,no,no,no,no_phone_service,dsl,yes,yes,no,yes,no,no,one_year,no,bank_transfer_(automatic),0
2,69.65,145.15,female,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,1
70,95.0,6602.9,male,0,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,no,one_year,yes,bank_transfer_(automatic),0
52,24.55,1331.05,male,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
65,110.35,7246.15,male,1,no,no,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,0
72,97.7,6869.7,female,0,yes,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,two_year,yes,credit_card_(automatic),0
65,19.35,1319.95,female,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
46,74.8,3548.3,female,0,no,no,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,credit_card_(automatic),0
18,69.8,1221.65,female,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,0
72,113.8,7845.8,male,1,no,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),0
40,61.9,2647.1,male,0,no,no,yes,no,dsl,yes,yes,no,yes,no,no,month-to-month,yes,mailed_check,0
3,60.65,196.9,male,0,no,no,yes,no,dsl,no,no,no,yes,no,yes,month-to-month,no,mailed_check,0
70,19.85,1328.35,female,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
32,80.35,2596.15,male,0,no,no,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),1
28,59.9,1654.7,female,0,no,no,yes,no,dsl,yes,yes,no,yes,no,no,one_year,yes,electronic_check,0
25,74.6,1797.75,female,0,yes,no,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,0
40,84.9,3369.05,male,0,no,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,0
22,80.0,1706.45,female,0,yes,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),0
12,20.15,260.7,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,0
43,29.3,1224.05,male,0,yes,yes,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,no,credit_card_(automatic),0
34,99.85,3343.15,male,1,no,no,yes,no,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,0
43,94.35,3921.3,male,0,no,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,one_year,no,mailed_check,0
71,56.45,3985.35,male,1,no,no,no,no_phone_service,dsl,yes,yes,no,no,yes,yes,one_year,yes,electronic_check,0
